"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"579","Altinova","Train","analysis","Sandy clay loam",668194,4149009,7.6,0.9,6.43,1.57,56.56,19.64,23.8,0.079,6.64,252.63,8238,367.7,11.76,2.7,0.99,0.34,5.38,0.077488919099172,0.0774368345737457,6.66290728837066,4.70069408416748,288.772349039714,260.240966796875,13.26249981,22.48333359,707,0.338293132989845,0.30349932705249,942,0.102417924,-30.25,43.2342453,13.02167225
"558","Altinova","Train","analysis","Sandy clay loam",668222,4150077,7.64,1.02,1.15,0.99,49.28,17.28,33.44,0.074,1.88,297.21,8238,557.4,15.68,3.01,0.86,0.27,3.3,0.0705608079830806,0.0689248219132423,8.02962522875012,4.72791290283203,288.101328531901,292.822570800781,13.39999962,22.64999962,706,0.61540654317251,0.700746437457589,928,0.014361747,-4,6.913754463,14.17708015
"635","Altinova","Train","analysis","Sandy clay loam",668311,4159436,7.61,1.12,4.54,1.19,49.28,26,24.72,0.066,0.73,428.8,10150,385.8,15.57,3.29,0.46,0.5,6.45,0.0717353249589602,0.0722513571381569,8.9108001096511,7.02736473083496,304.982737223307,366.042938232422,13.50833321,22.75,693,0.588161417751546,0.638390238179045,902,0.010387339,-0.375,4.242640495,16.50164604
"592","Altinova","Train","analysis","Loam",668319,4161428,7.81,1.21,3.6,2.78,47.84,32,20.16,0.145,8.52,465.63,6590,733.2,15.68,4.91,1.46,1.73,9.18,0.117826133966446,0.117625892162323,13.199993780436,5.19292163848877,371.64687093099,417.781585693359,13.36250019,22.60000038,689,0.212009265256826,0.163915247627714,923,0.019978505,-3.125,7.987490177,15.7625103
"563","Altinova","Train","analysis","Sandy clay loam",668439,4149025,7.56,0.65,14.54,1.19,59.28,19.28,21.44,0.069,3.9,247.68,7788,259.4,11.76,2.14,0.93,0.28,5.2,0.0690335209170977,0.0669403821229935,14.8424267210706,3.87568116188049,212.023061116536,215.181640625,13.26249981,22.48333359,707,0.2018646252476,0.114809117605929,942,0.102417924,-30.25,43.2342453,13.02167225
"624","Altinova","Test","test","Loam",668521,4153768,7.65,0.67,23.24,1.31,38.56,41.28,20.16,0.092,17.8,229.36,5821,808.1,23.35,2.98,0.64,0.58,5.7,0.0729227637251218,0.0753536075353622,7.53126283513735,6.53828430175781,187.173985799154,170.937744140625,13.53333282,22.73333359,698,0.191204514454271,0.128488678251711,905,0.003983485,-4.625,2.049390078,14.89620113
"596","Altinova","Validation","analysis","Sandy loam",668529,4151474,7.57,0.3,19.89,0.58,75.84,12,12.16,0.034,2.31,69.35,3894,589.1,9.8,4.96,0.38,0.11,4.25,0.0493012443184853,0.0520264580845833,7.00850169857946,3.97933506965637,142.692639668783,178.645935058594,13.4958334,22.70000076,703,0.180849199539856,0.104678559407607,913,0.004062372,2.125,1.897366643,14.54666138
"642","Altinova","Validation","analysis","Sandy clay loam",668602,4159904,7.66,1.15,11.6,0.93,49.28,24,26.72,0.059,3.45,234.34,10150,415.6,19.46,3.55,0.58,0.46,0.43,0.0693603580196698,0.0698744580149651,10.0835397521047,7.46572685241699,318.558024088542,358.575012207031,13.53333378,22.76666641,688,0.605823199951993,0.654929577464789,893,0.0135665,-1,5.403702259,16.23866081
"612","Altinova","Train","analysis","Sandy clay loam",668660,4158488,7.62,1.06,4.54,0.9,46.56,23.28,30.16,0.064,9.44,358.99,10747,739,21.41,4.07,0.58,0.58,8.8,0.0699675107995669,0.0702901482582092,11.1076147817056,9.04488277435303,331.209645589193,349.768951416016,13.54166698,22.76666641,689,0.233153904435881,0.232430143945809,895,0.009691984,0.625,3.898717642,16.49623108
"617","Altinova","Train","analysis","Sandy clay loam",668696,4156226,7.61,0.99,7.94,1.12,62.56,15.28,22.16,0.074,11.44,169.52,9702,476.3,35.03,2.58,0.37,0.66,2.56,0.0698340187470118,0.0697857812047005,7.70218610594092,5.26462936401367,293.614817301432,272.589538574219,13.54583359,22.73333359,691,0.461167170583179,0.0466421939106025,899,0.003562941,0.125,1.414213538,15.8903513
"610","Altinova","Train","analysis","Sandy clay loam",668806,4161069,6.91,1.13,7.73,1.69,53.84,22,24.16,0.059,6.07,346.75,9286,405.4,15.68,4.12,0.72,0.36,4.99,0.0807961598038673,0.0813188105821609,9.62953757170566,4.98475074768066,348.63823445638,354.135223388672,13.52083302,22.75,686,0.221395262953279,0.189816306799871,894,0.011266579,-3,5.138092995,16.02164078
"599","Altinova","Train","analysis","Loam",668916,4150992,7.57,0.6,20.79,1.79,33.84,46,20.16,0.101,3.03,99.07,4493,635.8,9.8,4.4,0.7,0.24,3.07,0.0806597471237183,0.0847806334495544,8.52287822973144,4.58008050918579,238.638834635417,191.698577880859,13.4416666,22.66666603,702,0.169645850802726,0.187077775853109,920,0.004645493,2.625,1.897366643,14.50547409
"613","Altinova","Train","analysis","Loam",668945,4157782,7.53,0.82,14.65,1.48,42.56,33.28,24.16,0.118,10.9,324.09,7165,491.6,23.35,3.28,0.66,0.45,3.57,0.0767492055892944,0.0810184925794601,8.12225109346721,7.0615816116333,300.659006754557,300.272491455078,13.54166698,22.76666641,689,0.276431236017697,0.0709261815552488,895,0.003562941,1.875,1.549193382,16.33347321
"614","Altinova","Train","analysis","Loam",669178,4160378,7.73,1.01,5.03,0.89,42.56,31.28,26.16,0.087,6.54,378.94,8359,442.7,23.35,3.09,0.68,0.65,4.43,0.0705816398064295,0.0745643749833107,7.97999707954848,6.91083526611328,309.613291422526,364.072357177734,13.53333378,22.76666641,688,0.591940697768094,0.602382370458606,893,0.00962628,-6,4.147288322,16.40493393
"620","Altinova","Validation","analysis","Clay loam",669180,4158729,7.58,1.46,2.33,1.33,44.56,23.28,32.16,0.065,49.39,349.02,10449,600.3,31.14,3.97,0.63,0.49,7.81,0.0750164116422335,0.0764875411987305,19.6980530454584,25.6835994720459,393.516855875651,405.061798095703,13.51249981,22.73333359,688,0.206869767797424,0.184878913171884,899,0.007170187,-3.625,3,16.60093117
"971","Altinova","Train","analysis","Sandy clay loam",669330,4166156,7.49,1.33,1.47,1.88,68.12,5.36,26.52,0.094,13.13,278.32,4478,200.5,15.42,3.77,1.01,0.27,6.12,0.0899534374475479,0.0975485146045685,17.4104255633518,12.7775144577026,311.967417399089,310.297698974609,13.22916698,22.45000076,686,0.198645458079246,0.215432482887368,936,0.030774303,-1.125,12.56184673,13.68844128
"952","Altinova","Train","analysis","Loam",669347,4165662,7.69,0.27,19.83,0.97,49.84,28,22.16,0.07,12.43,71.57,4776,81.3,11.57,2.97,1.21,0.09,4.16,0.0733507797122002,0.0746079310774803,9.67405835655763,10.9295873641968,117.737935384115,132.612670898438,13.32083321,22.54999924,687,0.215041789484077,0.144635447540012,919,0.023196127,-4,9.549869537,13.8466835
"366","Altinova","Train","analysis","Sandy clay loam",669440,4163708,7.48,0.87,1.99,1.77,50.4,22.72,26.88,0.1,4.8,267.44,5129,585.2,19.76,2.63,0.64,0.51,3.77,0.0861392964919408,0.0917249247431755,10.2367879858383,4.88831233978271,334.725067138672,343.632049560547,13.39583302,22.61666679,684,0.266082096230577,0.200427578834848,911,0.008468847,9.875,3.974921465,14.36123276
"589","Altinova","Train","analysis","Sandy clay loam",669500,4151268,6.96,0.98,0.94,2.83,50.56,25.64,23.8,0.135,38.71,574.61,5841,1121,21.55,5.75,1.02,1.14,6.94,0.101616452137629,0.101888418197632,16.4290069518769,33.9547157287598,355.619608561198,517.14208984375,13.4416666,22.64999962,698,0.682626957845797,0.68362056886647,917,0.005344383,4.625,2.23606801,14.49319935
"951","Altinova","Test","test","Sandy loam",669542,4165760,7.79,0.53,6.66,0.84,55.84,36,8.16,0.085,1.77,166.99,5075,145.4,13.49,3.19,1.15,0.12,4.3,0.069345623254776,0.0710244327783585,10.8451487167872,10.9067010879517,135.986915588379,168.411926269531,13.32083321,22.54999924,687,0.59701650465077,0.29564907275321,919,0.021742282,-13.375,8.977749825,13.79743767
"970","Altinova","Train","analysis","Sandy loam",669551,4165517,7.08,0.3,22.25,2.22,55.12,22.36,22.52,0.095,13.54,151.09,5672,131.2,11.57,3,0.69,0.24,4.06,0.0973860025405884,0.101807743310928,11.8715066086522,11.4652662277222,179.715123494466,161.424346923828,13.32083321,22.54999924,687,0.256816227505047,0.0845091564094866,919,0.021742282,-13.375,8.977749825,13.79743767
"953","Altinova","Train","analysis","Loam",669559,4166041,7.48,0.53,1.94,0.64,49.84,30,20.16,0.074,12.01,111.33,5672,159.3,11.57,2.79,0.88,0.12,2.48,0.0664406542976697,0.068560317158699,8.20360304975729,7.42076778411865,169.644505818685,188.829467773438,13.22916698,22.45000076,686,0.214228738876862,0.183687696061345,936,0.027706202,-3.875,11.40175438,13.58750629
"362","Altinova","Train","analysis","Loam",669566,4165199,7.66,0.54,12.85,0.97,48.4,32.72,18.88,0.078,8.4,192.72,4526,198.9,15.81,1.48,0.69,0.26,1.77,0.0725630099574725,0.0733595788478851,10.5433054247053,10.0158567428589,159.845219930013,192.735473632812,13.32083321,22.54999924,687,0.555441486972003,0.15359477124183,919,0.012968628,-13.375,5.639148712,13.9680624
"626","Altinova","Train","analysis","Sandy clay loam",669569,4153912,6.79,1.03,5.96,1.51,47.84,20,32.16,0.069,16.47,303.12,9854,747.1,26.5,3.15,0.52,0.44,7.12,0.0760968402028084,0.0750205144286156,13.0962277224777,16.1720237731934,375.995452880859,366.003204345703,13.48333359,22.66666603,692,0.65143807972418,0.236023938111225,911,0.003562941,1.75,1.549193382,15.19321537
"950","Altinova","Train","analysis","Sandy loam",669584,4165374,7.6,0.35,32.04,1.15,59.84,30,10.16,0.084,18.71,163.02,5672,222.5,23.13,3.4,1.2,0.13,3.96,0.0769857540726662,0.0757536888122559,9.69154090449361,12.5695924758911,119.75087483724,148.816131591797,13.32083321,22.54999924,687,0.519097068230003,0.152048333245005,919,0.012968628,-13.375,5.639148712,13.9680624
"354","Altinova","Train","analysis","Sandy clay loam",669610,4164855,7.29,0.99,3.62,1.74,45.68,25.44,28.88,0.106,9.6,361.84,7845,242.5,15.81,2.25,0.99,0.47,2.55,0.0846287285288175,0.0877019390463829,13.0101792245075,6.99374771118164,324.739044189453,345.065246582031,13.3791666,22.60000038,685,0.416591533966906,0.105891413169041,911,0.012968628,-13.375,5.639148712,13.9680624
"972","Altinova","Train","analysis","Loam",669610,4166307,7.73,0.84,7.34,1.3,47.12,36.36,16.52,0.079,10.89,143.14,3732,100.9,11.57,2.43,0.72,0.21,3.61,0.0792623932162921,0.0828774943947792,12.7494201054272,11.7169847488403,204.247360229492,211.621887207031,13.22916698,22.45000076,686,0.209787506469125,0.107893507706679,936,0.027706202,-3.875,11.40175438,13.58750629
"590","Altinova","Validation","analysis","Clay loam",669625,4153195,7.53,0.82,0.86,1.4,42.56,23.64,33.8,0.063,4.62,317.02,5691,1339,37.23,5.6,0.76,0.29,18.24,0.0758398200074832,0.074807420372963,9.75338823931796,7.42245006561279,346.989654541016,374.148529052734,13.48333359,22.66666603,692,0.318817821108996,0.0925124258457592,911,0.003562941,1.125,1.549193382,14.8766346
"357","Altinova","Train","analysis","Clay loam",669677,4164720,7.51,1.05,2.04,1.11,41.68,23.44,34.88,0.074,6.6,401.17,7241,457.3,23.71,1.91,0.9,0.31,2.68,0.0751124297579129,0.0761929601430893,10.6709466601618,7.00709342956543,336.336507161458,370.078399658203,13.3791666,22.60000038,685,0.561692632805507,0.144268040142303,911,0.009083541,-1.875,3.63318038,14.12356281
"616","Altinova","Validation","analysis","Sandy clay loam",669690,4158009,7.6,0.95,19.12,0.84,48.56,21.28,30.16,0.062,8.9,339.05,9553,414.9,31.14,2.99,0.55,0.47,3.87,0.0678266882896423,0.0686572268605232,10.0090794181511,8.20411396026611,313.405283610026,323.737945556641,13.5666666,22.76666641,686,0.323917371758822,0.0973724884080371,892,0.003983485,-3.75,1.612451553,16.11924362
"618","Altinova","Train","analysis","Sandy clay loam",669716,4159236,7.61,1.02,8.96,0.83,46.56,19.28,34.16,0.069,9.26,279.22,10150,586.4,25.3,2.75,0.57,0.67,2.17,0.0686798219879468,0.0691135376691818,10.6482649745184,7.49534320831299,328.616790771484,343.684539794922,13.54166698,22.75,686,0.231015609609639,0.163376446562287,895,0.006806912,3.625,2.720293999,16.61838341
"955","Altinova","Train","analysis","Loam",669718,4166321,7.34,0.35,13.88,1.44,51.12,32.36,16.52,0.071,13.68,159.04,2985,96.7,9.64,2.28,1.15,0.13,4.15,0.0817079270879428,0.085463859140873,16.7728970863949,11.4667806625366,160.134750366211,174.6279296875,13.22916698,22.45000076,686,0.543514416676525,0.282147315855181,936,0.027706202,-3.875,11.40175438,13.58750629
"358","Altinova","Test","test","Sandy clay loam",669748,4164373,7.36,0.94,2.04,0.91,49.68,19.44,30.88,0.067,8.8,401.17,8750,321.6,19.76,1.55,0.78,0.27,2.59,0.0743277668952942,0.0761434659361839,12.0604695248707,13.0138101577759,290.665008544922,317.582580566406,13.3791666,22.60000038,685,0.606243419553609,0.207028265851795,911,0.009083541,-1.875,3.63318038,14.12356281
"360","Altinova","Train","analysis","Sandy clay loam",669752,4163937,7.59,0.93,5.19,1.14,57.68,15.44,26.88,0.077,7.8,259.58,5733,335.7,19.76,1.75,0.71,0.31,2.24,0.0758614738782247,0.0791476145386696,10.2071966745598,4.08609104156494,313.676239013672,317.201934814453,13.39583302,22.61666679,684,0.227430349773813,0.164263576337421,911,0.008468847,-1.875,3.974921465,14.36123276
"974","Altinova","Train","analysis","Sandy loam",669753,4165728,7.57,0.72,16.22,1.63,45.84,36.36,17.8,0.092,7.54,127.23,5971,144.8,15.42,2.8,0.76,0.18,2.92,0.0795455326636632,0.0860138833522797,16.4900289311342,8.69426822662354,210.948888142904,193.386840820312,13.32083321,22.54999924,687,0.509358429770245,0.10163622784982,919,0.021742282,-13.375,8.977749825,13.79743767
"973","Altinova","Validation","analysis","Sandy loam",669762,4166429,7.57,0.23,2.54,1.15,45.12,46.36,8.52,0.054,10.89,87.47,4179,90.6,7.71,1.57,0.41,0.17,2.81,0.0712816442052523,0.0749418959021568,10.416510150301,7.99351978302002,129.622561136882,121.947891235352,13.22916698,22.45000076,686,0.436748709269956,0.142936326474053,936,0.027706202,-3.875,11.40175438,13.58750629
"638","Altinova","Train","analysis","Sandy clay loam",669767,4157748,7.55,1.11,7.79,0.88,53.28,20,26.72,0.057,30.51,329.08,10449,574.5,23.35,3.02,0.47,0.6,5.04,0.0687964707612991,0.0697597190737724,12.6266941449911,14.3665161132812,334.933787027995,360.748382568359,13.5666666,22.76666641,686,0.231052595446923,0.136026686434396,892,0.003983485,4,1.612451553,15.69834709
"495","Altinova","Train","analysis","Sandy clay loam",669815,4154575,7.65,1.72,2.07,1.79,54.56,21.64,23.8,0.085,9.94,287.3,10342,674.5,45.2,1.13,0.76,0.5,3.61,0.0928950061400731,0.0953755453228951,9.09732491568327,6.01167583465576,420.133524576823,389.348602294922,13.5,22.68333435,693,0.223319551146263,0.0837202023890251,908,0.004290341,1.75,1.843908906,15.63322353
"630","Altinova","Train","analysis","Sandy clay loam",669860,4153228,7.66,0.85,1.76,1.58,48.56,21.28,30.16,0.066,15.98,304.15,7762,1139,46.7,2.11,0.46,0.51,4.67,0.0746178229649862,0.074198842048645,6.4984453576047,10.7766313552856,318.044301350911,317.008636474609,13.48333359,22.66666603,692,0.72148466357203,0.260193526860194,911,0.003562941,1.125,1.549193382,14.8766346
"956","Altinova","Train","analysis","Loam",669864,4165403,7.55,0.83,12.69,2.05,49.12,28.36,22.52,0.117,18.29,270.37,4776,151.1,11.57,2.33,1.07,0.13,4.05,0.0896848887205124,0.100857116281986,10.2104926209725,10.6643800735474,293.835906982422,314.486724853516,13.32083321,22.54999924,687,0.629887527622733,0.163060358215136,919,0.012968628,-13.375,5.639148712,13.9680624
"957","Altinova","Train","analysis","Loam",669949,4165690,7.16,0.35,15.86,1.55,47.12,32.36,20.52,0.083,9.36,182.9,5374,123.4,11.57,2.15,1.03,0.11,3.76,0.0770694687962532,0.076912596821785,9.25414835782142,7.96535778045654,168.856587727865,177.265716552734,13.25833321,22.48333359,682,0.241484688561308,0.0628582166682326,931,0.021742282,-13.375,8.977749825,13.79743767
"604","Altinova","Test","test","Sandy clay loam",669964,4152193,7.58,0.82,2.17,1.83,47.84,26,26.16,0.082,5.06,217.95,6440,901.2,19.6,3.04,0.86,0.34,6.1,0.0845506365100543,0.0833969414234161,8.10883575643763,4.59116744995117,343.286163330078,328.460784912109,13.46666622,22.68333435,696,0.339379520254822,0.0410314021291392,913,0.006569671,-2.25,2.607681036,14.61988544
"372","Altinova","Train","analysis","Sandy clay loam",669974,4165026,7.59,0.61,13.33,1.33,50.4,24.72,24.88,0.079,10.4,161.25,8448,320.9,19.76,1.97,1.02,0.36,1.99,0.0780363952120145,0.0832514241337776,11.8588721509147,9.58489227294922,267.503255208333,270.511993408203,13.33749962,22.54999924,683,0.628149619206355,0.137485678575148,920,0.012968628,-13.375,5.639148712,13.9680624
"353","Altinova","Train","analysis","Sandy clay loam",669993,4164188,7.49,0.93,3.85,1.07,49.68,19.44,30.88,0.078,1.6,428.7,6034,328.4,27.66,1.53,0.77,0.39,2.14,0.076190526286761,0.0802420675754547,9.85439764549555,4.62303066253662,301.960978190104,331.726043701172,13.33749962,22.54999924,683,0.222128777088468,0.235354838709677,920,0.010835883,5,4.358899117,14.13183308
"954","Altinova","Train","analysis","Sandy loam",670043,4165890,7.51,0.34,37.27,0.95,59.12,24.36,16.52,0.084,12.57,135.18,4776,98.8,11.57,1.88,1.1,0.11,3.82,0.0688760255773862,0.071986198425293,18.2928638941572,13.0453968048096,134.91020711263,147.956695556641,13.25833321,22.48333359,682,0.554181693764948,0.200933937645928,931,0.025847165,3.625,10.38267803,13.74915695
"602","Altinova","Train","analysis","Sandy clay loam",670091,4153812,7.59,1.13,5.11,1.48,47.84,20,32.16,0.07,19.93,307.12,11383,847.9,27.43,2.82,0.62,0.24,6.82,0.0761123870809873,0.0766934752464294,7.17978323144344,8.55055713653564,377.704294840495,380.535064697266,13.48333359,22.66666603,692,0.559897421429264,0.11650408438417,911,0.003562941,1.25,1.549193382,15.22250366
"492","Altinova","Train","analysis","Clay loam",670116,4155105,7.52,1.02,4.83,1.48,42.56,27.64,29.8,0.099,15.63,297.21,13490,739.2,27.51,3.42,0.9,0.49,5.06,0.0751355737447739,0.0758825615048409,9.92372738127269,8.17710781097412,391.535369873047,386.872528076172,13.52916622,22.70000076,688,0.214803417569125,0.0551959635084858,903,0.004846106,0.25,1.949358821,15.93176079
"371","Altinova","Train","analysis","Sandy clay loam",670162,4164708,7.57,1.43,5.59,1.17,48.4,22.72,28.88,0.078,14.6,424.76,6336,318.3,19.76,1.25,0.64,0.37,1.58,0.0742783099412918,0.0771462991833687,11.473709293242,13.6815404891968,305.793914794922,350.644439697266,13.33749962,22.54999924,683,0.69905619972093,0.202635734901705,920,0.010835883,5,4.358899117,14.13183308
"609","Altinova","Train","analysis","Loam",670204,4150934,7.58,0.81,17.18,2.07,45.84,38,16.16,0.111,3.61,257.58,4793,508,9.8,1.98,0.93,0.31,5.22,0.0893941844503085,0.092947706580162,10.7379997085689,5.31359481811523,266.68251546224,262.018676757812,13.375,22.60000038,695,0.344031253028064,0.166977681570501,924,0.007515922,3.625,3.37638855,14.15190697
"962","Altinova","Train","analysis","Sandy clay loam",670205,4165408,7.58,0.68,22.6,1,53.12,24.36,22.52,0.087,7.96,159.04,5971,173.1,11.57,2.67,1.23,0.12,2.75,0.0737396428982417,0.0739066302776337,12.3774280244333,8.93021488189697,218.944249471029,205.494079589844,13.25833321,22.48333359,682,0.221216779366847,0.063293785606021,931,0.025847165,-10.125,10.38267803,13.74915695
"961","Altinova","Train","analysis","Sandy clay loam",670235,4165566,7.47,0.6,15.47,2.08,51.12,24.36,24.52,0.107,14.8,310.13,6269,174.5,11.57,2.83,1.26,0.21,3.78,0.0943248346447945,0.0975997298955917,14.3363497676914,11.6014823913574,272.517944335938,292.885559082031,13.25833321,22.48333359,682,0.710643013170215,0.171428571428571,931,0.025847165,-10.125,10.38267803,13.74915695
"370","Altinova","Train","analysis","Sandy clay loam",670238,4163751,7.55,0.87,10.29,0.84,52.4,20.72,26.88,0.053,6.2,200.58,5733,358.1,19.76,1.47,0.4,0.32,2.03,0.0714340507984161,0.071955569088459,15.6199910198313,15.0590143203735,256.487457275391,271.566986083984,13.40833378,22.63333321,682,0.659708475693916,0.702372881355932,908,0.012596285,5.625,5.25357008,14.30793762
"964","Altinova","Train","analysis","Sandy clay loam",670281,4165108,7.39,0.95,1.07,1.12,47.12,22.36,30.52,0.078,19.97,349.89,6568,290.9,15.42,3.35,1.29,0.26,3.53,0.0761132587989171,0.0820637121796608,10.9666349623501,13.8474283218384,299.724141438802,294.749755859375,13.25833321,22.48333359,682,0.191416584431543,0.095514859085426,931,0.015219779,-10.125,6.557438374,13.95562649
